,mean_2_to_10,mean_under_5,obs,population
31681,,,0.168713,
31682,,,0.1799719,
31683,,,0.168958,
31684,,,0.1752781,
31685,,,0.1807107,
31686,,,0.2053659,
31687,,,0.2070251,
31688,,,0.2149148,
31689,,,0.1861513,
31690,,,0.1895477,
31691,,,0.2034952,
31692,,,0.236348,
31693,,,0.2686814,
31694,,,0.2733625,
31695,,,0.2626853,
31696,,,0.2907834,
31697,,,0.2727144,
31698,,,0.2778394,
31699,,,0.2120985,
31700,,,0.2152671,
31701,,,0.2152797,
31702,,,0.2045992,
31703,,,0.2197675,
31704,,,0.2073689,
31705,,,0.1981564,
31706,,,0.2019998,
31707,,,0.2032755,
31708,,,0.2266951,
31709,,,0.2256008,
31710,,,0.2205992,
31711,,,0.2274961,
31712,,,0.2205848,
31713,,,0.122191,
31714,,,0.1217767,
31715,,,0.1263607,
31716,,,0.1277446,
31717,,,0.1270436,
31718,,,0.1206798,
31719,,,0.1250134,
31720,,,0.1560716,
31721,,,0.1617646,
31722,,,0.160386,
31723,,,0.1343575,
31724,,,0.1288391,
31725,,,0.136216,
31726,,,0.1657847,
31727,,,0.1691356,
31728,,,0.1423265,
31729,,,0.1634565,
31730,,,0.2015829,
31731,,,0.2173367,
31732,,,0.1937467,
31733,,,0.2500412,
31734,,,0.2594896,
31735,,,0.255773,
31736,,,0.2459804,
31737,,,0.2839561,
31738,,,0.2755023,
31739,,,0.2557711,
31740,,,0.2789164,
31741,,,0.289186,
31742,,,0.3447785,
31743,,,0.3050649,
31744,,,0.3337028,
31745,,,0.3942014,
31746,,,0.4231261,
31747,,,0.4141153,
31748,,,0.4450247,
31749,,,0.4419488,
31750,,,0.4605375,
31751,,,0.4653963,
31752,,,0.433843,
31753,,,0.4731907,
31754,,,0.4763924,
31755,,,0.4261184,
31756,,,0.4564202,
31757,,,0.4392716,
31758,,,0.4194971,
31759,,,0.420534,
31760,,,0.4085325,
31761,,,0.4278551,
31762,,,0.4327457,
31763,,,0.4307916,
31764,,,0.4246683,
31765,,,0.4135291,
31766,,,0.3865637,
31767,,,0.38071,
31768,,,0.3830048,
31769,,,0.3445016,
31770,,,0.3861603,
31771,,,0.3783241,
31772,,,0.3679981,
31773,,,0.348556,
31774,,,0.3395972,
31775,,,0.345571,
31776,,,0.3314726,
31777,,,0.2819591,
31778,,,0.3730552,
31779,,,0.3351272,
31780,,,0.3180265,
31781,,,0.3286098,
31782,,,0.3475518,
31783,,,0.345164,
31784,,,0.3178772,
31785,,,0.3029286,
31786,,,0.2889261,
31787,,,0.2751389,
31788,,,0.3084827,
31789,,,0.2727405,
31790,,,0.25664,
31791,,,0.2782057,
31792,,,0.2856998,
31793,,,0.3276159,
31794,,,0.2969518,
31795,,,0.3030019,
31796,,,0.2716976,
31797,,,0.2625946,
31798,,,0.3021961,
31799,,,0.2848743,
31800,,,0.2984778,
31801,,,0.2613111,
31802,,,0.2734052,
31803,,,0.2901356,
31804,,,0.2789956,
31805,,,0.285568,
31806,,,0.2735883,
31807,,,0.2697199,
31808,,,0.2727962,
31809,,,0.2460422,
31810,,,0.2299639,
31811,,,0.1976751,
31812,,,0.2334887,
31813,,,0.2870426,
31814,,,0.2954058,
31815,,,0.2262409,
31816,,,0.2084892,
31817,,,0.2084169,
31818,,,0.2332601,
31819,,,0.2216797,
31820,,,0.242714,
31821,,,0.2360984,
31822,,,0.330578,
31823,,,0.2452754,
31824,,,0.2683264,
31825,,,0.2725798,
31826,,,0.2218613,
31827,,,0.245982,
31828,,,0.2330382,
31829,,,0.2182524,
31830,,,0.2663382,
31831,,,0.2514812,
31832,,,0.2494696,
31833,,,0.1919842,
31834,,,0.1739292,
31835,,,0.1551563,
31836,,,0.1786287,
31837,,,0.1916014,
31838,,,0.1880694,
31839,,,0.2483959,
31840,,,0.3176757,
31841,,,0.2831567,
31842,,,0.1976072,
31843,,,0.1835688,
31844,,,0.2957433,
31845,,,0.3118553,
31846,,,0.2216217,
31847,,,0.2657385,
31848,,,0.2564554,
31849,,,0.2324334,
31850,,,0.1470745,
31851,,,0.1663532,
31852,,,0.2639995,
31853,,,0.2553768,
31854,,,0.1983581,
31855,,,0.17566,
31856,,,0.2072166,
31857,,,0.2298526,
31858,,,0.2270066,
31859,,,0.1820381,
31860,,,0.1545946,
31861,,,0.2105772,
31862,,,0.2064901,
31863,,,0.2136324,
31864,,,0.1726968,
31865,,,0.1416233,
31866,,,0.2136284,
31867,,,0.1690343,
31868,,,0.1988388,
31869,,,0.195546,
31870,,,0.1946799,
31871,,,0.1639684,
31872,,,0.1700119,
31873,,,0.1806181,
31874,,,0.1935969,
31875,,,0.1408198,
31876,,,0.1714156,
31877,,,0.1836804,
31878,,,0.1696256,
31879,,,0.1640195,
31880,,,0.1721595,
31881,,,0.1632112,
31882,,,0.1629956,
31883,,,0.1688797,
31884,,,0.2038105,
31885,,,0.2398944,
31886,,,0.1974491,
31887,,,0.2045979,
31888,,,0.2393373,
31889,,,0.2017256,
31890,,,0.1840683,
31891,,,0.1818764,
31892,,,0.1871625,
31893,,,0.1896583,
31894,,,0.1796043,
31895,,,0.2047399,
31896,,,0.2053591,
31897,,,0.193286,
31898,,,0.1951525,
31899,,,0.2008986,
31900,,,0.2008432,
31901,,,0.2029133,
31902,,,0.2851139,
31903,,,0.2849147,
31904,,,0.2610573,
31905,,,0.2446657,
31906,,,0.262897,
31907,,,0.2012544,
31908,,,0.2239079,
31909,,,0.2212549,
31910,,,0.2349796,
31911,,,0.1987292,
31912,,,0.1971197,
31913,,,0.2072762,
31914,,,0.2020448,
31915,,,0.2125866,
31916,,,0.2197494,
31917,,,0.2301911,
31918,,,0.0,
31919,,,0.1229031,
31920,,,0.1262243,
31921,,,0.1324643,
31922,,,0.1269237,
31923,,,0.1219145,
31924,,,0.1127367,
31925,,,0.130563,
31926,,,0.1433635,
31927,,,0.1353865,
31928,,,0.1224907,
31929,,,0.1326655,
31930,,,0.1205483,
31931,,,0.1139145,
31932,,,0.1152855,
31933,,,0.1107134,
31934,,,0.1444998,
31935,,,0.191377,
31936,,,0.2203076,
31937,,,0.1998618,
31938,,,0.2021855,
31939,,,0.2070155,
31940,,,0.2431818,
31941,,,0.2468785,
31942,,,0.2439993,
31943,,,0.2572036,
31944,,,0.2706782,
31945,,,0.2590431,
31946,,,0.3250045,
31947,,,0.2902304,
31948,,,0.3397365,
31949,,,0.307762,
31950,,,0.3116352,
31951,,,0.335804,
31952,,,0.3963109,
31953,,,0.4431657,
31954,,,0.4568651,
31955,,,0.409828,
31956,,,0.4312355,
31957,,,0.4459327,
31958,,,0.4452334,
31959,,,0.4378332,
31960,,,0.4329224,
31961,,,0.4276794,
31962,,,0.4325945,
31963,,,0.4127079,
31964,,,0.3809606,
31965,,,0.3715799,
31966,,,0.3843818,
31967,,,0.4117694,
31968,,,0.4144109,
31969,,,0.4112142,
31970,,,0.3834823,
31971,,,0.3952199,
31972,,,0.3767828,
31973,,,0.3765149,
31974,,,0.3640906,
31975,,,0.3495729,
31976,,,0.3494032,
31977,,,0.3266325,
31978,,,0.3554084,
31979,,,0.3520538,
31980,,,0.3483667,
31981,,,0.348868,
31982,,,0.3576183,
31983,,,0.3308137,
31984,,,0.356364,
31985,,,0.323295,
31986,,,0.3224379,
31987,,,0.3522747,
31988,,,0.3343619,
31989,,,0.3751082,
31990,,,0.3351478,
31991,,,0.340664,
31992,,,0.3207785,
31993,,,0.3274129,
31994,,,0.2975278,
31995,,,0.2885646,
31996,,,0.285612,
31997,,,0.2919172,
31998,,,0.2869034,
31999,,,0.2919265,
32000,,,0.2860329,
32001,,,0.266482,
32002,,,0.2586722,
32003,,,0.2631699,
32004,,,0.2856189,
32005,,,0.2672029,
32006,,,0.2896148,
32007,,,0.2659311,
32008,,,0.2651212,
32009,,,0.2869066,
32010,,,0.272904,
32011,,,0.2677237,
32012,,,0.2974409,
32013,,,0.2748855,
32014,,,0.2416109,
32015,,,0.2298131,
32016,,,0.2252258,
32017,,,0.2096113,
32018,,,0.2717615,
32019,,,0.2859875,
32020,,,0.2975217,
32021,,,0.2235853,
32022,,,0.231365,
32023,,,0.2418452,
32024,,,0.2456079,
32025,,,0.2578872,
32026,,,0.3294652,
32027,,,0.2519651,
32028,,,0.3033185,
32029,,,0.2921409,
32030,,,0.3047944,
32031,,,0.2930411,
32032,,,0.204742,
32033,,,0.2188934,
32034,,,0.1848739,
32035,,,0.1970653,
32036,,,0.2901293,
32037,,,0.2637761,
32038,,,0.2266851,
32039,,,0.2023453,
32040,,,0.2116085,
32041,,,0.1992389,
32042,,,0.1759263,
32043,,,0.1656133,
32044,,,0.1791226,
32045,,,0.1901889,
32046,,,0.1993845,
32047,,,0.2486373,
32048,,,0.1917794,
32049,,,0.1916852,
32050,,,0.2092284,
32051,,,0.2503843,
32052,,,0.273678,
32053,,,0.2072555,
32054,,,0.2492809,
32055,,,0.2292774,
32056,,,0.1810801,
32057,,,0.1566583,
32058,,,0.2053698,
32059,,,0.2635306,
32060,,,0.2095576,
32061,,,0.1936121,
32062,,,0.2163049,
32063,,,0.2521144,
32064,,,0.2534451,
32065,,,0.199604,
32066,,,0.1619039,
32067,,,0.188005,
32068,,,0.2081234,
32069,,,0.1881052,
32070,,,0.2002333,
32071,,,0.1598428,
32072,,,0.2305297,
32073,,,0.1578887,
32074,,,0.1745507,
32075,,,0.1924977,
32076,,,0.2041894,
32077,,,0.1699658,
32078,,,0.1706659,
32079,,,0.2074918,
32080,,,0.154604,
32081,,,0.1521741,
32082,,,0.1527054,
32083,,,0.1757351,
32084,,,0.1913902,
32085,,,0.1550975,
32086,,,0.1612414,
32087,,,0.1895797,
32088,,,0.1752612,
32089,,,0.159049,
32090,,,0.1499766,
32091,,,0.1457433,
32092,,,0.1647549,
32093,,,0.1846431,
32094,,,0.1974729,
32095,,,0.2339496,
32096,,,0.2432174,
32097,,,0.2358093,
32098,,,0.2213183,
32099,,,0.2340851,
32100,,,0.2219905,
32101,,,0.2120523,
32102,,,0.1894021,
32103,,,0.1833274,
32104,,,0.2517128,
32105,,,0.2531545,
32106,,,0.2521133,
32107,,,0.2396683,
32108,,,0.2032639,
32109,,,0.2184455,
32110,,,0.233974,
32111,,,0.2212982,
32112,,,0.2189991,
32113,,,0.21173,
32114,,,0.2068213,
32115,,,0.2075086,
32116,,,0.2107778,
32117,,,0.2209196,
32118,,,0.2017297,
32119,,,0.2051418,
32120,,,0.2075715,
32121,,,0.2169899,
32122,,,0.2246575,
32123,,,0.2289384,
32124,,,0.0,
32125,,,0.1054569,
32126,,,0.1326393,
32127,,,0.12884,
32128,,,0.136491,
32129,,,0.1387715,
32130,,,0.1371434,
32131,,,0.1325755,
32132,,,0.1290101,
32133,,,0.1181686,
32134,,,0.1257841,
32135,,,0.1261787,
32136,,,0.1021899,
32137,,,0.137989,
32138,,,0.1278771,
32139,,,0.1239571,
32140,,,0.1408196,
32141,,,0.2005552,
32142,,,0.1991936,
32143,,,0.1893613,
32144,,,0.2107491,
32145,,,0.1819215,
32146,,,0.2264954,
32147,,,0.2510957,
32148,,,0.2388543,
32149,,,0.2714198,
32150,,,0.2870606,
32151,,,0.2262215,
32152,,,0.2809522,
32153,,,0.2820967,
32154,,,0.3050537,
32155,,,0.3207912,
32156,,,0.3826363,
32157,,,0.2952491,
32158,,,0.3806619,
32159,,,0.4206335,
32160,,,0.4155363,
32161,,,0.4023015,
32162,,,0.4099936,
32163,,,0.4119582,
32164,,,0.4048561,
32165,,,0.4327927,
32166,,,0.4449452,
32167,,,0.4157543,
32168,,,0.3597189,
32169,,,0.3751786,
32170,,,0.3450287,
32171,,,0.3488241,
32172,,,0.3803777,
32173,,,0.3904533,
32174,,,0.3963701,
32175,,,0.3801541,
32176,,,0.3918568,
32177,,,0.4109925,
32178,,,0.3875877,
32179,,,0.3762369,
32180,,,0.3708302,
32181,,,0.3517374,
32182,,,0.355922,
32183,,,0.3202383,
32184,,,0.3401874,
32185,,,0.3417688,
32186,,,0.3703321,
32187,,,0.3676531,
32188,,,0.362459,
32189,,,0.3242371,
32190,,,0.354109,
32191,,,0.3260739,
32192,,,0.3352278,
32193,,,0.3308468,
32194,,,0.368651,
32195,,,0.3482582,
32196,,,0.32901,
32197,,,0.3440264,
32198,,,0.3473999,
32199,,,0.3251023,
32200,,,0.2764617,
32201,,,0.2981319,
32202,,,0.2909902,
32203,,,0.290454,
32204,,,0.3084771,
32205,,,0.3068804,
32206,,,0.2846677,
32207,,,0.2672102,
32208,,,0.2745769,
32209,,,0.2960315,
32210,,,0.2920277,
32211,,,0.29477,
32212,,,0.3139847,
32213,,,0.2574454,
32214,,,0.2591195,
32215,,,0.282534,
32216,,,0.2863867,
32217,,,0.2675774,
32218,,,0.2544247,
32219,,,0.2605208,
32220,,,0.2344557,
32221,,,0.2541766,
32222,,,0.2523237,
32223,,,0.1960001,
32224,,,0.2478755,
32225,,,0.2771362,
32226,,,0.2330257,
32227,,,0.198688,
32228,,,0.2436971,
32229,,,0.2224946,
32230,,,0.2271018,
32231,,,0.2481916,
32232,,,0.3246092,
32233,,,0.3231947,
32234,,,0.2256383,
32235,,,0.2343134,
32236,,,0.276759,
32237,,,0.2447033,
32238,,,0.2066954,
32239,,,0.2436273,
32240,,,0.167952,
32241,,,0.1825525,
32242,,,0.1628996,
32243,,,0.2535102,
32244,,,0.2803675,
32245,,,0.2721248,
32246,,,0.3261426,
32247,,,0.2816657,
32248,,,0.2037497,
32249,,,0.1905359,
32250,,,0.2029633,
32251,,,0.1913479,
32252,,,0.1950015,
32253,,,0.1725274,
32254,,,0.1721696,
32255,,,0.1750183,
32256,,,0.2078109,
32257,,,0.2710038,
32258,,,0.2689076,
32259,,,0.1925112,
32260,,,0.208521,
32261,,,0.1741624,
32262,,,0.2903974,
32263,,,0.1633885,
32264,,,0.1661649,
32265,,,0.2488417,
32266,,,0.2357707,
32267,,,0.1775622,
32268,,,0.2124359,
32269,,,0.2041062,
32270,,,0.1757272,
32271,,,0.1634405,
32272,,,0.1541919,
32273,,,0.1587527,
32274,,,0.2310568,
32275,,,0.1958539,
32276,,,0.1963575,
32277,,,0.1848164,
32278,,,0.2044239,
32279,,,0.1831114,
32280,,,0.1693788,
32281,,,0.1767462,
32282,,,0.1685013,
32283,,,0.1917698,
32284,,,0.1852085,
32285,,,0.1872489,
32286,,,0.1695487,
32287,,,0.1902827,
32288,,,0.1452626,
32289,,,0.161955,
32290,,,0.1427418,
32291,,,0.1657684,
32292,,,0.1747863,
32293,,,0.1484047,
32294,,,0.1469558,
32295,,,0.1805976,
32296,,,0.1603664,
32297,,,0.157318,
32298,,,0.1608697,
32299,,,0.1625114,
32300,,,0.163841,
32301,,,0.1817848,
32302,,,0.180494,
32303,,,0.1810017,
32304,,,0.1913688,
32305,,,0.2169759,
32306,,,0.2180741,
32307,,,0.205386,
32308,,,0.1959318,
32309,,,0.2095728,
32310,,,0.1959209,
32311,,,0.2203578,
32312,,,0.2222356,
32313,,,0.2335882,
32314,,,0.268811,
32315,,,0.2810272,
32316,,,0.2139759,
32317,,,0.1945249,
32318,,,0.2161129,
32319,,,0.219826,
32320,,,0.2295872,
32321,,,0.2166979,
32322,,,0.2110582,
32323,,,0.1971852,
32324,,,0.1898431,
32325,,,0.213097,
32326,,,0.2376705,
32327,,,0.2514178,
32328,,,0.2538396,
32329,,,0.2642793,
32330,,,0.0,
32331,,,0.1143336,
32332,,,0.1284713,
32333,,,0.1303729,
32334,,,0.1324909,
32335,,,0.136014,
32336,,,0.1354461,
32337,,,0.1403641,
32338,,,0.1406643,
32339,,,0.1287527,
32340,,,0.1407391,
32341,,,0.1490679,
32342,,,0.1138951,
32343,,,0.1273734,
32344,,,0.1183091,
32345,,,0.1259815,
32346,,,0.1264381,
32347,,,0.1719951,
32348,,,0.1939612,
32349,,,0.1696707,
32350,,,0.2039303,
32351,,,0.2024686,
32352,,,0.181962,
32353,,,0.1989767,
32354,,,0.2367276,
32355,,,0.2537643,
32356,,,0.2770467,
32357,,,0.2889721,
32358,,,0.277247,
32359,,,0.2654848,
32360,,,0.274935,
32361,,,0.2851095,
32362,,,0.2973537,
32363,,,0.3174837,
32364,,,0.3708748,
32365,,,0.3940778,
32366,,,0.344964,
32367,,,0.3568888,
32368,,,0.3921327,
32369,,,0.334323,
32370,,,0.3875259,
32371,,,0.3580984,
32372,,,0.3917705,
32373,,,0.4052027,
32374,,,0.4069937,
32375,,,0.3682905,
32376,,,0.349774,
32377,,,0.3310102,
32378,,,0.3652125,
32379,,,0.3692769,
32380,,,0.413552,
32381,,,0.3842731,
32382,,,0.3347712,
32383,,,0.3650495,
32384,,,0.3643158,
32385,,,0.353778,
32386,,,0.3464746,
32387,,,0.3320419,
32388,,,0.3522942,
32389,,,0.3319649,
32390,,,0.314628,
32391,,,0.339717,
32392,,,0.3325675,
32393,,,0.4030908,
32394,,,0.3574759,
32395,,,0.3324162,
32396,,,0.3177934,
32397,,,0.3114572,
32398,,,0.3170548,
32399,,,0.3268045,
32400,,,0.3201407,
32401,,,0.3278072,
32402,,,0.3184308,
32403,,,0.3090839,
32404,,,0.3066276,
32405,,,0.2986976,
32406,,,0.2852095,
32407,,,0.2618281,
32408,,,0.2860824,
32409,,,0.2560913,
32410,,,0.2885749,
32411,,,0.3194632,
32412,,,0.3092757,
32413,,,0.2684743,
32414,,,0.2490637,
32415,,,0.3127605,
32416,,,0.2812009,
32417,,,0.2943225,
32418,,,0.3149367,
32419,,,0.2636027,
32420,,,0.2390025,
32421,,,0.2810061,
32422,,,0.300959,
32423,,,0.2718163,
32424,,,0.2426786,
32425,,,0.2505176,
32426,,,0.2264586,
32427,,,0.2588412,
32428,,,0.2634297,
32429,,,0.198638,
32430,,,0.2273864,
32431,,,0.2631078,
32432,,,0.267853,
32433,,,0.2389014,
32434,,,0.2420668,
32435,,,0.2464811,
32436,,,0.2545111,
32437,,,0.2551442,
32438,,,0.2244485,
32439,,,0.2754642,
32440,,,0.1877031,
32441,,,0.1656227,
32442,,,0.2667606,
32443,,,0.2910361,
32444,,,0.2264801,
32445,,,0.2168451,
32446,,,0.1607474,
32447,,,0.2660291,
32448,,,0.1693282,
32449,,,0.1753805,
32450,,,0.210231,
32451,,,0.2040486,
32452,,,0.2657222,
32453,,,0.25718,
32454,,,0.1750838,
32455,,,0.2303275,
32456,,,0.217865,
32457,,,0.2239686,
32458,,,0.2009332,
32459,,,0.1858723,
32460,,,0.2067123,
32461,,,0.1724389,
32462,,,0.1834583,
32463,,,0.2443509,
32464,,,0.2907271,
32465,,,0.1848373,
32466,,,0.1620179,
32467,,,0.1458502,
32468,,,0.2498799,
32469,,,0.2261736,
32470,,,0.1689327,
32471,,,0.2286021,
32472,,,0.2380857,
32473,,,0.1667992,
32474,,,0.1793996,
32475,,,0.2052148,
32476,,,0.1937677,
32477,,,0.2170394,
32478,,,0.2238382,
32479,,,0.1733618,
32480,,,0.2222187,
32481,,,0.2540358,
32482,,,0.1520314,
32483,,,0.2145853,
32484,,,0.1732992,
32485,,,0.2125358,
32486,,,0.1883649,
32487,,,0.190649,
32488,,,0.1660433,
32489,,,0.1991835,
32490,,,0.1813403,
32491,,,0.1796691,
32492,,,0.2190137,
32493,,,0.1834224,
32494,,,0.1533425,
32495,,,0.1477036,
32496,,,0.158472,
32497,,,0.1522088,
32498,,,0.1601637,
32499,,,0.1756453,
32500,,,0.1464858,
32501,,,0.1652221,
32502,,,0.1792059,
32503,,,0.1730087,
32504,,,0.2113011,
32505,,,0.1976753,
32506,,,0.1571823,
32507,,,0.1540784,
32508,,,0.1631092,
32509,,,0.1719481,
32510,,,0.1960497,
32511,,,0.2118808,
32512,,,0.2065549,
32513,,,0.2183003,
32514,,,0.293988,
32515,,,0.2693309,
32516,,,0.2210054,
32517,,,0.2081048,
32518,,,0.2160179,
32519,,,0.2330634,
32520,,,0.247028,
32521,,,0.2178194,
32522,,,0.2220917,
32523,,,0.2634877,
32524,,,0.2352981,
32525,,,0.248451,
32526,,,0.2203042,
32527,,,0.2235228,
32528,,,0.2383332,
32529,,,0.253754,
32530,,,0.2247382,
32531,,,0.2030214,
32532,,,0.2217112,
32533,,,0.2388393,
32534,,,0.2400407,
32535,,,0.2356408,
32536,,,0.0,
32537,,,0.1259597,
32538,,,0.127232,
32539,,,0.1499743,
32540,,,0.1396224,
32541,,,0.1286775,
32542,,,0.1213847,
32543,,,0.132436,
32544,,,0.160043,
32545,,,0.1595425,
32546,,,0.1549117,
32547,,,0.1435837,
32548,,,0.13713,
32549,,,0.1242136,
32550,,,0.1129353,
32551,,,0.134145,
32552,,,0.1326989,
32553,,,0.1281856,
32554,,,0.1852474,
32555,,,0.1723632,
32556,,,0.2020259,
32557,,,0.2076402,
32558,,,0.1804573,
32559,,,0.1992806,
32560,,,0.2017689,
32561,,,0.2191721,
32562,,,0.2557645,
32563,,,0.2738713,
32564,,,0.2438301,
32565,,,0.2468564,
32566,,,0.261004,
32567,,,0.2827704,
32568,,,0.3218863,
32569,,,0.3136309,
32570,,,0.3287905,
32571,,,0.3266042,
32572,,,0.305963,
32573,,,0.3333536,
32574,,,0.3599965,
32575,,,0.3711749,
32576,,,0.3519357,
32577,,,0.3364313,
32578,,,0.3725374,
32579,,,0.3567664,
32580,,,0.4140154,
32581,,,0.3849968,
32582,,,0.3633092,
32583,,,0.3601964,
32584,,,0.3801017,
32585,,,0.3980114,
32586,,,0.3996685,
32587,,,0.3972825,
32588,,,0.348402,
32589,,,0.3650598,
32590,,,0.3458687,
32591,,,0.3423837,
32592,,,0.3529116,
32593,,,0.3557763,
32594,,,0.3700759,
32595,,,0.3532502,
32596,,,0.3349071,
32597,,,0.3328517,
32598,,,0.3536861,
32599,,,0.3711824,
32600,,,0.3487617,
32601,,,0.3186068,
32602,,,0.3407222,
32603,,,0.3216487,
32604,,,0.3374355,
32605,,,0.375748,
32606,,,0.3319914,
32607,,,0.3065755,
32608,,,0.3312716,
32609,,,0.2990697,
32610,,,0.30507,
32611,,,0.3031275,
32612,,,0.2979458,
32613,,,0.2955034,
32614,,,0.2522229,
32615,,,0.2510933,
32616,,,0.2910672,
32617,,,0.3524628,
32618,,,0.3047132,
32619,,,0.2798133,
32620,,,0.2899775,
32621,,,0.3250986,
32622,,,0.2811003,
32623,,,0.3026545,
32624,,,0.3160764,
32625,,,0.2823429,
32626,,,0.2538946,
32627,,,0.2968635,
32628,,,0.2695846,
32629,,,0.2771585,
32630,,,0.2393417,
32631,,,0.2402257,
32632,,,0.231041,
32633,,,0.2662849,
32634,,,0.2602894,
32635,,,0.2038137,
32636,,,0.2304832,
32637,,,0.2651319,
32638,,,0.2604022,
32639,,,0.2421427,
32640,,,0.2163141,
32641,,,0.2129297,
32642,,,0.2372668,
32643,,,0.25752,
32644,,,0.2069313,
32645,,,0.2062524,
32646,,,0.1999344,
32647,,,0.1831863,
32648,,,0.1951173,
32649,,,0.1760008,
32650,,,0.1599559,
32651,,,0.1368883,
32652,,,0.1618399,
32653,,,0.1490191,
32654,,,0.2579559,
32655,,,0.2084552,
32656,,,0.1981358,
32657,,,0.2133854,
32658,,,0.2751991,
32659,,,0.2704161,
32660,,,0.1730686,
32661,,,0.2517845,
32662,,,0.2812367,
32663,,,0.2616793,
32664,,,0.1939843,
32665,,,0.2062823,
32666,,,0.3288879,
32667,,,0.2266861,
32668,,,0.1866681,
32669,,,0.1847962,
32670,,,0.2001876,
32671,,,0.2155112,
32672,,,0.2086246,
32673,,,0.1649931,
32674,,,0.154386,
32675,,,0.2226982,
32676,,,0.1777135,
32677,,,0.1587315,
32678,,,0.2649443,
32679,,,0.2012132,
32680,,,0.192895,
32681,,,0.1940335,
32682,,,0.2218074,
32683,,,0.1813734,
32684,,,0.1715888,
32685,,,0.1781614,
32686,,,0.20579,
32687,,,0.231695,
32688,,,0.1711114,
32689,,,0.1700271,
32690,,,0.1677802,
32691,,,0.1958186,
32692,,,0.1753695,
32693,,,0.1791355,
32694,,,0.1734484,
32695,,,0.1720357,
32696,,,0.2173731,
32697,,,0.1887565,
32698,,,0.1965246,
32699,,,0.1712216,
32700,,,0.1743797,
32701,,,0.1496995,
32702,,,0.1539577,
32703,,,0.1838592,
32704,,,0.192587,
32705,,,0.170443,
32706,,,0.1703636,
32707,,,0.1501946,
32708,,,0.1844315,
32709,,,0.1624389,
32710,,,0.18411,
32711,,,0.1848692,
32712,,,0.1834681,
32713,,,0.1679532,
32714,,,0.1920845,
32715,,,0.1878776,
32716,,,0.1855694,
32717,,,0.2027095,
32718,,,0.194665,
32719,,,0.1861888,
32720,,,0.1910866,
32721,,,0.1958446,
32722,,,0.1985048,
32723,,,0.2047224,
32724,,,0.2116117,
32725,,,0.213512,
32726,,,0.2027986,
32727,,,0.2489206,
32728,,,0.2632558,
32729,,,0.2691208,
32730,,,0.3001873,
32731,,,0.2682378,
32732,,,0.2350142,
32733,,,0.2506818,
32734,,,0.2753108,
32735,,,0.3265862,
32736,,,0.2404361,
32737,,,0.2290904,
32738,,,0.2191913,
32739,,,0.2085975,
32740,,,0.2330804,
32741,,,0.2268874,
32742,,,0.0,
32743,,,0.1305907,
32744,,,0.1344217,
32745,,,0.1240152,
32746,,,0.1334286,
32747,,,0.1349938,
32748,,,0.1318847,
32749,,,0.1335174,
32750,,,0.1519296,
32751,,,0.1455442,
32752,,,0.1575481,
32753,,,0.1626672,
32754,,,0.1543709,
32755,,,0.1042667,
32756,,,0.1126283,
32757,,,0.1224183,
32758,,,0.1289062,
32759,,,0.1251466,
32760,,,0.1746219,
32761,,,0.1982982,
32762,,,0.1880084,
32763,,,0.198207,
32764,,,0.1921541,
32765,,,0.1805891,
32766,,,0.2074253,
32767,,,0.2132028,
32768,,,0.2431611,
32769,,,0.2880176,
32770,,,0.2846203,
32771,,,0.2683903,
32772,,,0.2846288,
32773,,,0.2778891,
32774,,,0.2817011,
32775,,,0.3014059,
32776,,,0.2904685,
32777,,,0.3478344,
32778,,,0.360185,
32779,,,0.355507,
32780,,,0.3329856,
32781,,,0.331652,
32782,,,0.360031,
32783,,,0.331899,
32784,,,0.3576368,
32785,,,0.3911658,
32786,,,0.3909596,
32787,,,0.3482324,
32788,,,0.349289,
32789,,,0.3469483,
32790,,,0.3915927,
32791,,,0.4199202,
32792,,,0.4227839,
32793,,,0.4059022,
32794,,,0.3434224,
32795,,,0.3425355,
32796,,,0.3620784,
32797,,,0.3824262,
32798,,,0.3433692,
32799,,,0.3721625,
32800,,,0.3511716,
32801,,,0.3389958,
32802,,,0.3456871,
32803,,,0.3446837,
32804,,,0.3458269,
32805,,,0.3727938,
32806,,,0.3479005,
32807,,,0.3669464,
32808,,,0.370008,
32809,,,0.3423657,
32810,,,0.3406531,
32811,,,0.347187,
32812,,,0.3325728,
32813,,,0.3659332,
32814,,,0.3599826,
32815,,,0.3193613,
32816,,,0.320486,
32817,,,0.3188648,
32818,,,0.3109552,
32819,,,0.2667688,
32820,,,0.2713825,
32821,,,0.2765234,
32822,,,0.2649477,
32823,,,0.3290273,
32824,,,0.3374925,
32825,,,0.2584742,
32826,,,0.2726197,
32827,,,0.3272029,
32828,,,0.2745382,
32829,,,0.300707,
32830,,,0.2990164,
32831,,,0.2911373,
32832,,,0.2535746,
32833,,,0.2845897,
32834,,,0.3107177,
32835,,,0.3086331,
32836,,,0.2864617,
32837,,,0.2648549,
32838,,,0.2424672,
32839,,,0.2444481,
32840,,,0.2468602,
32841,,,0.2186843,
32842,,,0.2558871,
32843,,,0.2824885,
32844,,,0.2439117,
32845,,,0.2481549,
32846,,,0.201033,
32847,,,0.1850714,
32848,,,0.2501907,
32849,,,0.2061946,
32850,,,0.2027277,
32851,,,0.1860905,
32852,,,0.1789125,
32853,,,0.1802825,
32854,,,0.193848,
32855,,,0.1831347,
32856,,,0.1407332,
